gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
110016_202507_GB,2025-07-01,2025,7,11,110016,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,150.0,250.0,7.743269700829004,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
110018_202507_CO,2025-07-01,2025,7,11,110018,CO001,CO,Colombia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,2581.0,1811.0,7.842278779117352,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
110019_202507_BR,2025-07-01,2025,7,11,110019,BR001,BR,Brazil,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,1368.0,1358.0,5.1298987149230735,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
110021_202507_HK,2025-07-01,2025,7,11,110021,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Platinum,Secure_Regular MCO,18.0,26.0,3.6635616461296463,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110023_202507_TW,2025-07-01,2025,7,11,110023,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Platinum,Secure_Regular MCO,4.0,7.0,3.9318256327243257,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110024_202507_AU,2025-07-01,2025,7,11,110024,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,28.0,51.0,3.367295829986474,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110025_202507_SE,2025-07-01,2025,7,11,110025,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,597.0,908.0,6.054439346269371,High,Secure_Top MCO,Secure_Top MCO_High
110026_202507_CL,2025-07-01,2025,7,11,110026,CL001,CL,Chile,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,264.0,352.0,5.638354669333745,High,Secure_Regular MCO,Secure_Regular MCO_High
110027_202507_DK,2025-07-01,2025,7,11,110027,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,200.0,280.0,5.998936561946683,High,Secure_Top MCO,Secure_Top MCO_High
110027_202507_NO,2025-07-01,2025,7,11,110027,NO001,NO,Norway,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,383.0,480.0,5.993961427306569,High,Secure_Top MCO,Secure_Top MCO_High
110028_202507_GR,2025-07-01,2025,7,11,110028,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,600.0,734.0,7.412160334945205,Very High,Secure_Major MCO,Secure_Major MCO_Very High
110029_202507_RO,2025-07-01,2025,7,11,110029,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,525.0,424.0,6.263398262591624,High,Secure_Regular MCO,Secure_Regular MCO_High
110030_202507_IQ,2025-07-01,2025,7,11,110030,IQ001,IQ,Iraq,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,2152.0,2152.0,7.809135398120538,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
110031_202507_ZA,2025-07-01,2025,7,11,110031,ZA001,ZA,South Africa,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,370.0,733.0,5.69035945432406,High,Secure_Regular MCO,Secure_Regular MCO_High
110034_202507_TH,2025-07-01,2025,7,11,110034,TH001,TH,Thailand,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,64.0,48.0,3.713572066704308,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110035_202507_IN,2025-07-01,2025,7,11,110035,IN001,IN,India,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,152.0,473.0,3.8066624897703196,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110037_202507_AR,2025-07-01,2025,7,11,110037,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,484.0,0.0,6.6039438246004725,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
110039_202507_VN,2025-07-01,2025,7,11,110039,VN001,VN,Vietnam,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,30.0,73.0,5.3981627015177525,High,Secure_Regular MCO,Secure_Regular MCO_High
110040_202507_EG,2025-07-01,2025,7,11,110040,EG001,EG,Egypt,International,Major MCO,Secure,Gold,Secure_Major MCO,2000.0,0.0,4.8283137373023015,Mid High,Secure_Major MCO,Secure_Major MCO_Mid High
110040_202507_IE,2025-07-01,2025,7,11,110040,IE001,IE,Ireland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,2420.0,1027.0,5.963579343618446,High,Secure_Top MCO,Secure_Top MCO_High
110040_202507_MX,2025-07-01,2025,7,11,110040,MX001,MX,Mexico,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,18396.0,8200.0,4.543294782270004,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
110046_202507_BE,2025-07-01,2025,7,11,110046,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,865.0,865.0,3.713572066704308,Mid,Secure_Top MCO,Secure_Top MCO_Mid
110046_202507_NL,2025-07-01,2025,7,11,110046,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,22.0,5.0,7.221835825288449,Very High,Secure_Top MCO,Secure_Top MCO_Very High
110047_202507_FR,2025-07-01,2025,7,11,110047,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,266.0,309.0,5.713732805509369,High,Secure_Top MCO,Secure_Top MCO_High
110048_202507_FR,2025-07-01,2025,7,11,110048,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,482.0,580.0,6.220590170099739,High,Secure_Top MCO,Secure_Top MCO_High
120002_202507_US,2025-07-01,2025,7,12,120002,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,23406.0,17295.0,9.929642510012979,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120003_202507_FI,2025-07-01,2025,7,12,120003,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,172.0,124.0,4.174387269895637,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
120003_202507_SE,2025-07-01,2025,7,12,120003,SE001,SE,Sweden,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,62.0,56.0,5.241747015059643,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
120004_202507_CA,2025-07-01,2025,7,12,120004,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,342.0,355.0,5.8944028342648505,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
120005_202507_DK,2025-07-01,2025,7,12,120005,DK001,DK,Denmark,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,111.0,156.0,5.3612921657094255,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
120008_202507_DE,2025-07-01,2025,7,12,120008,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,14.0,33.0,7.189922170745808,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
120010_202507_AT,2025-07-01,2025,7,12,120010,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,11.0,13.0,4.897839799950911,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
120013_202507_CH,2025-07-01,2025,7,12,120013,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1005.0,972.0,6.715383386334681,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
120014_202507_TW,2025-07-01,2025,7,12,120014,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,2439.0,2737.0,7.991253929840199,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
120028_202507_RU,2025-07-01,2025,7,12,120028,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,2659.0,2600.0,6.0844994130751715,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120015_202507_BR,2025-07-01,2025,7,12,120015,BR001,BR,Brazil,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,312.0,400.0,4.442651256490317,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
120016_202507_BE,2025-07-01,2025,7,12,120016,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,14.0,71.0,7.6324011266014535,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120017_202507_FR,2025-07-01,2025,7,12,120017,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2943.0,2879.0,8.142936010432265,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120018_202507_AU,2025-07-01,2025,7,12,120018,AU001,AU,Australia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,2165.0,1915.0,6.866933284461882,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
120019_202507_HU,2025-07-01,2025,7,12,120019,HU001,HU,Hungary,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,562.0,657.0,6.655440350367647,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
120029_202507_CZ,2025-07-01,2025,7,12,120029,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,1701.0,996.0,6.2166061010848646,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120029_202507_PL,2025-07-01,2025,7,12,120029,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,500.0,644.0,7.3310603052186325,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
120030_202507_IL,2025-07-01,2025,7,12,120030,IL001,IL,Israel,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,705.0,535.0,6.113682179832232,High,Supply Growth_Major MCO,Supply Growth_Major MCO_High
120022_202507_AR,2025-07-01,2025,7,12,120022,AR001,AR,Argentina,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,1013.0,795.0,6.459904454377535,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120023_202507_GB,2025-07-01,2025,7,12,120023,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2957.0,3216.0,8.050384453067021,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120024_202507_ES,2025-07-01,2025,7,12,120024,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1802.0,1376.0,7.554334823725748,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120024_202507_PT,2025-07-01,2025,7,12,120024,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1809.0,1951.0,6.577861357721047,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
120031_202507_HK,2025-07-01,2025,7,12,120031,HK001,HK,Hong Kong,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,275.0,252.0,5.777652323222656,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
120025_202507_JP,2025-07-01,2025,7,12,120025,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1766.0,1889.0,7.522400231387125,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120032_202507_KR,2025-07-01,2025,7,12,120032,KR001,KR,Korea,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,1403.0,1330.0,7.097548850614793,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
120033_202507_IT,2025-07-01,2025,7,12,120033,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,4713.0,4387.0,8.567886305731756,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
120034_202507_SG,2025-07-01,2025,7,12,120034,SG002,SG,Singapore,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,153.0,98.0,5.030437921392435,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
120038_202507_GR,2025-07-01,2025,7,12,120038,GR001,GR,Greece,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,31.0,38.0,3.6109179126442243,Mid,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid
120039_202507_EG,2025-07-01,2025,7,12,120039,EG001,EG,Egypt,International,Major MCO,Supply Growth,Gold,Supply Growth_Major MCO,99.0,0.0,4.394449154672439,Mid High,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid High
130004_202507_BE,2025-07-01,2025,7,13,130004,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,37.0,0.0,3.828641396489095,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130004_202507_NL,2025-07-01,2025,7,13,130004,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,43.0,4.0,5.0369526024136295,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
130026_202507_BE,2025-07-01,2025,7,13,130026,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,45.0,2.833213344056216,Low,Secure_Top MCO,Secure_Top MCO_Low
130026_202507_NL,2025-07-01,2025,7,13,130026,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,24.0,45.0,1.3862943611198906,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
130005_202507_DE,2025-07-01,2025,7,13,130005,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,16.0,15.0,3.091042453358316,Low,Secure_Top MCO,Secure_Top MCO_Low
130006_202507_AT,2025-07-01,2025,7,13,130006,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,16.0,12.0,2.9444389791664403,Low,Secure_Top MCO,Secure_Top MCO_Low
130006_202507_CN,2025-07-01,2025,7,13,130006,CN001,CN,China,Greater China,Top MCO,Secure,Auto Piloted,Secure_Top MCO,12.0,12.0,1.3862943611198906,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
130006_202507_DE,2025-07-01,2025,7,13,130006,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,3.0,0.0,3.8501476017100584,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130007_202507_CA,2025-07-01,2025,7,13,130007,CAR01,CA,Canada,North America,Top MCO,Secure,Auto Piloted,Secure_Top MCO,36.0,0.0,3.6109179126442243,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130007_202507_US,2025-07-01,2025,7,13,130007,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,34.0,7.117205503164344,Very High,Secure_Top MCO,Secure_Top MCO_Very High
130009_202507_HU,2025-07-01,2025,7,13,130009,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,108.0,208.0,2.5649493574615367,Low,Secure_Major MCO,Secure_Major MCO_Low
130009_202507_RO,2025-07-01,2025,7,13,130009,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,10.0,13.0,5.645446897643238,High,Secure_Regular MCO,Secure_Regular MCO_High
130010_202507_HU,2025-07-01,2025,7,13,130010,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,4.0,9.0,1.6094379124341003,Very Low,Secure_Major MCO,Secure_Major MCO_Very Low
130028_202507_CH,2025-07-01,2025,7,13,130028,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,10.0,27.0,3.58351893845611,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130011_202507_BR,2025-07-01,2025,7,13,130011,BR001,BR,Brazil,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,122.0,240.0,2.5649493574615367,Low,Secure_Regular MCO,Secure_Regular MCO_Low
130012_202507_FR,2025-07-01,2025,7,13,130012,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,75.0,0.0,6.747586526829315,Very High,Secure_Top MCO,Secure_Top MCO_Very High
130012_202507_PT,2025-07-01,2025,7,13,130012,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,991.0,895.0,5.365976015021851,High,Secure_Top MCO,Secure_Top MCO_High
130013_202507_EG,2025-07-01,2025,7,13,130013,EG001,EG,Egypt,International,Major MCO,Secure,Platinum,Secure_Major MCO,218.0,431.0,3.295836866004329,Mid,Secure_Major MCO,Secure_Major MCO_Mid
130013_202507_TR,2025-07-01,2025,7,13,130013,TR001,TR,Turkey,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,60.0,0.0,5.783825182329737,High,Secure_Regular MCO,Secure_Regular MCO_High
130015_202507_ES,2025-07-01,2025,7,13,130015,ES001,ES,Spain,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,72.0,116.0,4.02535169073515,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130016_202507_ES,2025-07-01,2025,7,13,130016,ES001,ES,Spain,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,382.0,436.0,6.0867747269123065,High,Secure_Top MCO,Secure_Top MCO_High
130017_202507_AT,2025-07-01,2025,7,13,130017,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,108.0,90.0,2.302585092994046,Low,Secure_Top MCO,Secure_Top MCO_Low
130017_202507_DE,2025-07-01,2025,7,13,130017,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,13.0,9.0,4.762173934797756,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
130018_202507_IT,2025-07-01,2025,7,13,130018,IT001,IT,Italy,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,316.0,363.0,6.400257445308821,High,Secure_Top MCO,Secure_Top MCO_High
130021_202507_JP,2025-07-01,2025,7,13,130021,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,42.0,57.0,3.784189633918261,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130032_202507_US,2025-07-01,2025,7,13,130032,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,182.0,176.0,5.135798437050262,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
130023_202507_PL,2025-07-01,2025,7,13,130023,PL001,PL,Poland,International,Major MCO,Secure,Platinum,Secure_Major MCO,26.0,36.0,2.70805020110221,Low,Secure_Major MCO,Secure_Major MCO_Low
130034_202507_IT,2025-07-01,2025,7,13,130034,IT001,IT,Italy,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,27.0,28.0,4.0943445622221,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130035_202507_CH,2025-07-01,2025,7,13,130035,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1.0,8.0,1.3862943611198906,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
160001_202507_GB,2025-07-01,2025,7,16,160001,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1465.0,1702.0,7.257707677160043,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
160002_202507_GB,2025-07-01,2025,7,16,160002,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,23.0,0.0,7.868254265520613,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160002_202507_IL,2025-07-01,2025,7,16,160002,IL001,IL,Israel,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,2682.0,2400.0,4.382026634673881,Mid High,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid High
160003_202507_PR,2025-07-01,2025,7,16,160003,PR001,PR,Puerto Rico,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,8364.0,10094.0,4.762173934797756,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160003_202507_US,2025-07-01,2025,7,16,160003,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,160.0,120.0,9.027378610294805,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160004_202507_IL,2025-07-01,2025,7,16,160004,IL001,IL,Israel,International,Major MCO,Supply Growth,Auto Piloted,Supply Growth_Major MCO,9.0,0.0,3.044522437723423,Low,Supply Growth_Major MCO,Supply Growth_Major MCO_Low
160004_202507_PR,2025-07-01,2025,7,16,160004,PR001,PR,Puerto Rico,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,95.0,75.0,4.127134385045092,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
160004_202507_US,2025-07-01,2025,7,16,160004,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,5633.0,5628.0,8.547916364059079,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160005_202507_NO,2025-07-01,2025,7,16,160005,NO001,NO,Norway,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,4.0,7.0,6.175867270105761,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
160006_202507_NO,2025-07-01,2025,7,16,160006,NO001,NO,Norway,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,252.0,283.0,5.676753802268282,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
160007_202507_FI,2025-07-01,2025,7,16,160007,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,47.0,50.0,5.017279836814924,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160007_202507_GB,2025-07-01,2025,7,16,160007,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,158.0,163.0,3.828641396489095,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
160008_202507_FI,2025-07-01,2025,7,16,160008,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,81.0,80.0,4.997212273764115,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160008_202507_GB,2025-07-01,2025,7,16,160008,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,145.0,178.0,4.356708826689592,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160009_202507_CA,2025-07-01,2025,7,16,160009,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1066.0,1777.0,7.275864600546533,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
160010_202507_CA,2025-07-01,2025,7,16,160010,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1039.0,1719.0,7.324489979348532,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
160013_202507_AT,2025-07-01,2025,7,16,160013,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,339.0,299.0,5.7430031878094825,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
160014_202507_AT,2025-07-01,2025,7,16,160014,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,269.0,370.0,5.5093883366279774,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
160015_202507_DE,2025-07-01,2025,7,16,160015,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1824.0,1356.0,7.563200592358071,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160016_202507_DE,2025-07-01,2025,7,16,160016,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2490.0,1683.0,7.8504931808711405,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160017_202507_CH,2025-07-01,2025,7,16,160017,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,38.0,57.0,3.332204510175204,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
160018_202507_CH,2025-07-01,2025,7,16,160018,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,71.0,97.0,3.4657359027997265,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
160019_202507_FR,2025-07-01,2025,7,16,160019,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1252.0,1416.0,7.430114138561801,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
160020_202507_FR,2025-07-01,2025,7,16,160020,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2110.0,2077.0,7.723120092266331,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160021_202507_BE,2025-07-01,2025,7,16,160021,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,82.0,130.0,5.181783550292085,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160021_202507_NL,2025-07-01,2025,7,16,160021,NL001,NL,Netherlands,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,167.0,169.0,4.948759890378168,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160022_202507_BE,2025-07-01,2025,7,16,160022,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,221.0,214.0,4.997212273764115,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160022_202507_NL,2025-07-01,2025,7,16,160022,NL001,NL,Netherlands,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,121.0,112.0,5.214935757608986,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
160023_202507_CZ,2025-07-01,2025,7,16,160023,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,82.0,72.0,5.765191102784844,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160023_202507_PL,2025-07-01,2025,7,16,160023,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,331.0,429.0,4.060443010546419,Mid,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid
160024_202507_CZ,2025-07-01,2025,7,16,160024,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,58.0,36.0,5.82600010738045,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160024_202507_PL,2025-07-01,2025,7,16,160024,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,330.0,351.0,4.1588830833596715,Mid,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid
160025_202507_IT,2025-07-01,2025,7,16,160025,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1995.0,1651.0,7.557994958530806,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
